Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_5/Front/0268_group1_01268_front_real_004.mp4,Group1/Buoi_5/Right/0268_group1_01268_right_real_004.mp4,Group1/Buoi_5/Left/0268_group1_01268_left_real_004.mp4,268,1268,group1,multi,real,4,Nhưng tôi không có bút. Tôi có thể viết bằng bút chì được không?,Nhưng | tôi | bút | không.| Tôi | bút chì | viết | được không?,Mối quan hệ
Group1/Buoi_5/Front/0269_group1_01269_front_real_004.mp4,Group1/Buoi_5/Right/0269_group1_01269_right_real_004.mp4,Group1/Buoi_5/Left/0269_group1_01269_left_real_004.mp4,269,1269,group1,multi,real,4,Vâng. Tôi nhớ rồi.,Vâng. | Tôi | nhớ | rồi . |,Mối quan hệ
Group1/Buoi_5/Front/0270_group1_01270_front_real_004.mp4,Group1/Buoi_5/Right/0270_group1_01270_right_real_004.mp4,Group1/Buoi_5/Left/0270_group1_01270_left_real_004.mp4,270,1270,group1,multi,real,4,Tối qua bạn có xem bóng chuyền không?,Tối qua | bạn | bóng chuyền | xem | có không ?,Mối quan hệ
Group1/Buoi_5/Front/0271_group1_01271_front_real_004.mp4,Group1/Buoi_5/Right/0271_group1_01271_right_real_004.mp4,Group1/Buoi_5/Left/0271_group1_01271_left_real_004.mp4,271,1271,group1,multi,real,4,Rồi. Tôi chọn bộ đồ bơi này. Bạn có thích không?,Rồi .| Tôi | bộ đồ bơi | này | chọn . | Bạn | thích không ?,Du lịch
Group1/Buoi_5/Front/0272_group1_01272_front_real_004.mp4,Group1/Buoi_5/Right/0272_group1_01272_right_real_004.mp4,Group1/Buoi_5/Left/0272_group1_01272_left_real_004.mp4,272,1272,group1,multi,real,4,Tôi có thể xin nhà ở của công ty không?,Tôi | nhà ở | của | công ty | xin | có thể ?,Công việc
Group1/Buoi_5/Front/0273_group1_01273_front_real_004.mp4,Group1/Buoi_5/Right/0273_group1_01273_right_real_004.mp4,Group1/Buoi_5/Left/0273_group1_01273_left_real_004.mp4,273,1273,group1,multi,real,4,Vậy bạn sẽ đọc tiểu thuyết hay xem phim?,Bạn | tiểu thuyết | đọc | hay | phim | xem?,Mối quan hệ
Group1/Buoi_5/Front/0274_group1_01274_front_real_004.mp4,Group1/Buoi_5/Right/0274_group1_01274_right_real_004.mp4,Group1/Buoi_5/Left/0274_group1_01274_left_real_004.mp4,274,1274,group1,multi,real,4,Kĩ năng máy tính của bạn thế nào?,Kĩ năng | máy tính | của bạn | thế nào ?,Công việc
Group1/Buoi_5/Front/0275_group1_01275_front_real_004.mp4,Group1/Buoi_5/Right/0275_group1_01275_right_real_004.mp4,Group1/Buoi_5/Left/0275_group1_01275_left_real_004.mp4,275,1275,group1,multi,real,4,Chúng ta ở đâu?,Chúng ta | ở đâu ?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0276_group1_01276_front_real_004.mp4,Group1/Buoi_5/Right/0276_group1_01276_right_real_004.mp4,Group1/Buoi_5/Left/0276_group1_01276_left_real_004.mp4,276,1276,group1,multi,real,4,Bình thường. Cảm ơn bạn. Bạn thế nào?,Bình thường. | cảm ơn .| Bạn | thế nào ?,Mối quan hệ
Group1/Buoi_5/Front/0277_group1_01277_front_real_004.mp4,Group1/Buoi_5/Right/0277_group1_01277_right_real_004.mp4,Group1/Buoi_5/Left/0277_group1_01277_left_real_004.mp4,277,1277,group1,multi,real,4,"Vâng, tôi lo lắng cho sức khỏe của anh ấy.","Vâng ,| tôi | sức khỏe | của anh ấy | lo lắng.",Mối quan hệ
Group1/Buoi_5/Front/0278_group1_01278_front_real_004.mp4,Group1/Buoi_5/Right/0278_group1_01278_right_real_004.mp4,Group1/Buoi_5/Left/0278_group1_01278_left_real_004.mp4,278,1278,group1,multi,real,4,"Tôi xin lỗi, tôi sẽ cho bạn biết luôn.","Tôi | xin lỗi, | Tôi | cho bạn | biết | luôn.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0279_group1_01279_front_real_004.mp4,Group1/Buoi_5/Right/0279_group1_01279_right_real_004.mp4,Group1/Buoi_5/Left/0279_group1_01279_left_real_004.mp4,279,1279,group1,multi,real,4,Bạn nói đúng. Tôi chọn bạn gái tôi vì cô ấy có tính cách tuyệt vời.,Bạn | nói | đúng. | Tôi | bạn gái | chọn | vì | cô ấy | tính cách | tuyệt vời.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0280_group1_01280_front_real_004.mp4,Group1/Buoi_5/Right/0280_group1_01280_right_real_004.mp4,Group1/Buoi_5/Left/0280_group1_01280_left_real_004.mp4,280,1280,group1,multi,real,4,Có gì khác biệt?,Khác biệt | gì ?,Tài chính
Group1/Buoi_5/Front/0281_group1_01281_front_real_004.mp4,Group1/Buoi_5/Right/0281_group1_01281_right_real_004.mp4,Group1/Buoi_5/Left/0281_group1_01281_left_real_004.mp4,281,1281,group1,multi,real,4,Vâng. Giấy tờ của tôi ổn chứ?,Vâng . | Giấy tờ | của tôi | ổn ?,Tài chính
Group1/Buoi_5/Front/0282_group1_01282_front_real_004.mp4,Group1/Buoi_5/Right/0282_group1_01282_right_real_004.mp4,Group1/Buoi_5/Left/0282_group1_01282_left_real_004.mp4,282,1282,group1,multi,real,4,Tuyệt! Một cuốn tạp chí giá bao nhiêu?,Tuyệt ! | cuốn tap chí | 1 | tiền | bao nhiêu ?,Du lịch
Group1/Buoi_5/Front/0283_group1_01283_front_real_004.mp4,Group1/Buoi_5/Right/0283_group1_01283_right_real_004.mp4,Group1/Buoi_5/Left/0283_group1_01283_left_real_004.mp4,283,1283,group1,multi,real,4,Trên kệ có nhiều tạp chí.,Trên kệ | tạp chí | nhiều.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0284_group1_01284_front_real_004.mp4,Group1/Buoi_5/Right/0284_group1_01284_right_real_004.mp4,Group1/Buoi_5/Left/0284_group1_01284_left_real_004.mp4,284,1284,group1,multi,real,4,Tôi muốn đi xem phim.,Tôi | xem phim | muốn | đi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0285_group1_01285_front_real_004.mp4,Group1/Buoi_5/Right/0285_group1_01285_right_real_004.mp4,Group1/Buoi_5/Left/0285_group1_01285_left_real_004.mp4,285,1285,group1,multi,real,4,"Không, thưa ông. Tôi có thể giúp gì cho ông?",Không. | Tôi | giúp ông | gì?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0286_group1_01286_front_real_004.mp4,Group1/Buoi_5/Right/0286_group1_01286_right_real_004.mp4,Group1/Buoi_5/Left/0286_group1_01286_left_real_004.mp4,286,1286,group1,multi,real,4,Hân hạnh được gặp ông. Tôi giúp ông xách túi.,Ông | gặp | vui. | Tôi | túi xách | giúp .,Mối quan hệ
Group1/Buoi_5/Front/0287_group1_01287_front_real_004.mp4,Group1/Buoi_5/Right/0287_group1_01287_right_real_004.mp4,Group1/Buoi_5/Left/0287_group1_01287_left_real_004.mp4,287,1287,group1,multi,real,4,Nơi này đẹp!,Nơi này | đẹp!,Mối quan hệ
Group1/Buoi_5/Front/0288_group1_01288_front_real_004.mp4,Group1/Buoi_5/Right/0288_group1_01288_right_real_004.mp4,Group1/Buoi_5/Left/0288_group1_01288_left_real_004.mp4,288,1288,group1,multi,real,4,Xin lỗi. Tôi muốn xin thị thực nhập cư.,Xin lỗi . | Tôi | thị thực nhập cư | muốn | xin .,Du lịch
Group1/Buoi_5/Front/0289_group1_01289_front_real_004.mp4,Group1/Buoi_5/Right/0289_group1_01289_right_real_004.mp4,Group1/Buoi_5/Left/0289_group1_01289_left_real_004.mp4,289,1289,group1,multi,real,4,"Vâng, chúng ta còn 15 phút.",Vâng | chúng ta | phút | 15 | còn.,Du lịch
Group1/Buoi_5/Front/0290_group1_01290_front_real_004.mp4,Group1/Buoi_5/Right/0290_group1_01290_right_real_004.mp4,Group1/Buoi_5/Left/0290_group1_01290_left_real_004.mp4,290,1290,group1,multi,real,4,Nhưng chúng tôi đặc biệt quan tâm đến sản phẩm của bạn.,Nhưng | chúng tôi | sản phẩm | của bạn | quan tâm | đặc biệt.,Công việc
Group1/Buoi_5/Front/0291_group1_01291_front_real_004.mp4,Group1/Buoi_5/Right/0291_group1_01291_right_real_004.mp4,Group1/Buoi_5/Left/0291_group1_01291_left_real_004.mp4,291,1291,group1,multi,real,4,"Bạn, pháo hoa không phải đồ chơi. Chúng rất nguy hiểm!",Bạn | pháo hoa | đồ chơi | không. Chúng | nguy hiểm.,Mối quan hệ
Group1/Buoi_5/Front/0292_group1_01292_front_real_004.mp4,Group1/Buoi_5/Right/0292_group1_01292_right_real_004.mp4,Group1/Buoi_5/Left/0292_group1_01292_left_real_004.mp4,292,1292,group1,multi,real,4,Thật tiếc! Nó khá thú vị. Cả hai đội đều chơi rất tốt.,Tiếc | thật . | Nó | thú vị | . Cả đội | 2 | chơi | tốt.,Mối quan hệ
Group1/Buoi_5/Front/0293_group1_01293_front_real_004.mp4,Group1/Buoi_5/Right/0293_group1_01293_right_real_004.mp4,Group1/Buoi_5/Left/0293_group1_01293_left_real_004.mp4,293,1293,group1,multi,real,4,Lý do của anh là gì?,Lí do | của anh | gì?,Cuộc sống học đường
Group1/Buoi_5/Front/0294_group1_01294_front_real_004.mp4,Group1/Buoi_5/Right/0294_group1_01294_right_real_004.mp4,Group1/Buoi_5/Left/0294_group1_01294_left_real_004.mp4,294,1294,group1,multi,real,4,"Vâng, tôi nghiêm túc.",Vâng | tôi | nghiêm túc.,Chính trị
Group1/Buoi_5/Front/0295_group1_01295_front_real_004.mp4,Group1/Buoi_5/Right/0295_group1_01295_right_real_004.mp4,Group1/Buoi_5/Left/0295_group1_01295_left_real_004.mp4,295,1295,group1,multi,real,4,"Vâng, bạn, phòng 609.",Vâng | bạn | phòng | 609.,Du lịch
Group1/Buoi_5/Front/0296_group1_01296_front_real_004.mp4,Group1/Buoi_5/Right/0296_group1_01296_right_real_004.mp4,Group1/Buoi_5/Left/0296_group1_01296_left_real_004.mp4,296,1296,group1,multi,real,4,Tôi không biết những người còn lại cảm thấy thế nào.,Tôi | không biết | những | người | còn lại | cảm thấy | thế nào?,Công việc
Group1/Buoi_5/Front/0297_group1_01297_front_real_004.mp4,Group1/Buoi_5/Right/0297_group1_01297_right_real_004.mp4,Group1/Buoi_5/Left/0297_group1_01297_left_real_004.mp4,297,1297,group1,multi,real,4,"Cảm ơn, tôi chắc chắn sẽ làm vậy.","Cảm ơn, | Tôi | làm vậy | chắc chắn | .",Cuộc sống học đường
Group1/Buoi_5/Front/0298_group1_01298_front_real_004.mp4,Group1/Buoi_5/Right/0298_group1_01298_right_real_004.mp4,Group1/Buoi_5/Left/0298_group1_01298_left_real_004.mp4,298,1298,group1,multi,real,4,Hôm nay là ngày 28 tháng 9 năm 2007.,Hôm nay | ngày | 28 | tháng | 9 | năm | 2007.,Công việc
Group1/Buoi_5/Front/0299_group1_01299_front_real_004.mp4,Group1/Buoi_5/Right/0299_group1_01299_right_real_004.mp4,Group1/Buoi_5/Left/0299_group1_01299_left_real_004.mp4,299,1299,group1,multi,real,4,Tháng tới tôi muốn đi nghỉ mát.,Tháng tới | tôi | nghỉ mát | đi | muốn.,Công việc
Group1/Buoi_5/Front/0300_group1_01300_front_real_004.mp4,Group1/Buoi_5/Right/0300_group1_01300_right_real_004.mp4,Group1/Buoi_5/Left/0300_group1_01300_left_real_004.mp4,300,1300,group1,multi,real,4,Bạn có visa du lịch hay visa sinh viên?,Bạn | visa | du lịch | visa | sinh viên | hay .,Du lịch
Group1/Buoi_5/Front/0301_group1_01301_front_real_005.mp4,Group1/Buoi_5/Right/0301_group1_01301_right_real_005.mp4,Group1/Buoi_5/Left/0301_group1_01301_left_real_005.mp4,301,1301,group1,multi,real,5,Bạn biết chúng tôi đang nhận được gì không?,Bạn | biết | chúng tôi | nhận được | gì?,Công việc
Group1/Buoi_5/Front/0302_group1_01302_front_real_005.mp4,Group1/Buoi_5/Right/0302_group1_01302_right_real_005.mp4,Group1/Buoi_5/Left/0302_group1_01302_left_real_005.mp4,302,1302,group1,multi,real,5,Chào. Dịch vụ sưởi ấm và làm mát. Tôi có thể giúp gì cho bạn?,Chào. | Dịch vụ| sưởi ấm | làm mát . | Tôi | giúp bạn | gì?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0303_group1_01303_front_real_005.mp4,Group1/Buoi_5/Right/0303_group1_01303_right_real_005.mp4,Group1/Buoi_5/Left/0303_group1_01303_left_real_005.mp4,303,1303,group1,multi,real,5,Nó ở dưới gầm bàn.,Gầm bàn | dưới.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0304_group1_01304_front_real_005.mp4,Group1/Buoi_5/Right/0304_group1_01304_right_real_005.mp4,Group1/Buoi_5/Left/0304_group1_01304_left_real_005.mp4,304,1304,group1,multi,real,5,Các trò chơi riêng lẻ như Rubik thì chơi thế nào?,Các | trò chơi | riêng lẻ | như Rubik | chơi | thế nào?,Mối quan hệ
Group1/Buoi_5/Front/0305_group1_01305_front_real_005.mp4,Group1/Buoi_5/Right/0305_group1_01305_right_real_005.mp4,Group1/Buoi_5/Left/0305_group1_01305_left_real_005.mp4,305,1305,group1,multi,real,5,Tôi đến cửa hàng để mua đồ ăn Trung Quốc.,Tôi | cửa hàng | đến | đồ ăn | Trung Quốc | mua.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0306_group1_01306_front_real_005.mp4,Group1/Buoi_5/Right/0306_group1_01306_right_real_005.mp4,Group1/Buoi_5/Left/0306_group1_01306_left_real_005.mp4,306,1306,group1,multi,real,5,"Không, anh đừng làm như thế.",Không | anh | làm | như thế | đừng.,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0307_group1_01307_front_real_005.mp4,Group1/Buoi_5/Right/0307_group1_01307_right_real_005.mp4,Group1/Buoi_5/Left/0307_group1_01307_left_real_005.mp4,307,1307,group1,multi,real,5,"Khi tôi có thời gian, tôi thỉnh thoảng vẽ.","Khi | tôi | thời gian | có, | tôi | vẽ | thỉnh thoảng.",Mối quan hệ
Group1/Buoi_5/Front/0308_group1_01308_front_real_005.mp4,Group1/Buoi_5/Right/0308_group1_01308_right_real_005.mp4,Group1/Buoi_5/Left/0308_group1_01308_left_real_005.mp4,308,1308,group1,multi,real,5,Đó là vinh dự của tôi.,Vinh dự | của tôi.,Sức khỏe
Group1/Buoi_5/Front/0309_group1_01309_front_real_005.mp4,Group1/Buoi_5/Right/0309_group1_01309_right_real_005.mp4,Group1/Buoi_5/Left/0309_group1_01309_left_real_005.mp4,309,1309,group1,multi,real,5,Tôi thấy lịch hẹn của anh rồi. Bạn muốn đổi ngày nào?,Tôi | lịch hẹn | của anh | thấy | rồi . | Bạn | ngày | đổi | nào?,Sức khỏe
Group1/Buoi_5/Front/0310_group1_01310_front_real_005.mp4,Group1/Buoi_5/Right/0310_group1_01310_right_real_005.mp4,Group1/Buoi_5/Left/0310_group1_01310_left_real_005.mp4,310,1310,group1,multi,real,5,"Không, tôi không biết.",Không | tôi | không biết.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0311_group1_01311_front_real_005.mp4,Group1/Buoi_5/Right/0311_group1_01311_right_real_005.mp4,Group1/Buoi_5/Left/0311_group1_01311_left_real_005.mp4,311,1311,group1,multi,real,5,"Ok. Nếu bạn cần gì, gọi cho tôi.","Ok . | Nếu | bạn | cần | gì , | gọi | cho tôi.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0312_group1_01312_front_real_005.mp4,Group1/Buoi_5/Right/0312_group1_01312_right_real_005.mp4,Group1/Buoi_5/Left/0312_group1_01312_left_real_005.mp4,312,1312,group1,multi,real,5,Rồi. Nói khi nào?,Rồi. | Nói | khi nào?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0313_group1_01313_front_real_005.mp4,Group1/Buoi_5/Right/0313_group1_01313_right_real_005.mp4,Group1/Buoi_5/Left/0313_group1_01313_left_real_005.mp4,313,1313,group1,multi,real,5,"Được, nhưng trả lời câu hỏi.","Được, | nhưng | câu hỏi | trả lời.",Mối quan hệ
Group1/Buoi_5/Front/0314_group1_01314_front_real_005.mp4,Group1/Buoi_5/Right/0314_group1_01314_right_real_005.mp4,Group1/Buoi_5/Left/0314_group1_01314_left_real_005.mp4,314,1314,group1,multi,real,5,Thứ Ba bạn có đi bỏ phiếu không?,Thứ Ba | bạn | bỏ phiếu | đi | có không?,Chính trị
Group1/Buoi_5/Front/0315_group1_01315_front_real_005.mp4,Group1/Buoi_5/Right/0315_group1_01315_right_real_005.mp4,Group1/Buoi_5/Left/0315_group1_01315_left_real_005.mp4,315,1315,group1,multi,real,5,Tôi lên tàu lúc 11 giờ.,Tôi | tàu | lên | giờ | 11.,Mối quan hệ
Group1/Buoi_5/Front/0316_group1_01316_front_real_005.mp4,Group1/Buoi_5/Right/0316_group1_01316_right_real_005.mp4,Group1/Buoi_5/Left/0316_group1_01316_left_real_005.mp4,316,1316,group1,multi,real,5,Tôi đủ tiền 1000 nhân dân tệ một tháng.,Tôi | 1 | tháng | tiền | 1000 | nhân dân tệ | đủ.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0317_group1_01317_front_real_005.mp4,Group1/Buoi_5/Right/0317_group1_01317_right_real_005.mp4,Group1/Buoi_5/Left/0317_group1_01317_left_real_005.mp4,317,1317,group1,multi,real,5,"Wow, giờ sáng đã 10 giờ rồi. Đêm qua anh ấy thức khuya.","wow, | sáng | giờ | 10 | rồi.| Đêm qua | anh ấy | thức khuya .",Mối quan hệ
Group1/Buoi_5/Front/0318_group1_01318_front_real_005.mp4,Group1/Buoi_5/Right/0318_group1_01318_right_real_005.mp4,Group1/Buoi_5/Left/0318_group1_01318_left_real_005.mp4,318,1318,group1,multi,real,5,Hôm nay tôi cần nạp năng lượng.,hôm nay | tôi | năng lượng | nạp.,Sức khỏe
Group1/Buoi_5/Front/0319_group1_01319_front_real_005.mp4,Group1/Buoi_5/Right/0319_group1_01319_right_real_005.mp4,Group1/Buoi_5/Left/0319_group1_01319_left_real_005.mp4,319,1319,group1,multi,real,5,"Xin lỗi, không có gì khác biệt.","Xin lỗi, | khác biệt | không.",Du lịch
Group1/Buoi_5/Front/0320_group1_01320_front_real_005.mp4,Group1/Buoi_5/Right/0320_group1_01320_right_real_005.mp4,Group1/Buoi_5/Left/0320_group1_01320_left_real_005.mp4,320,1320,group1,multi,real,5,"Một ngày nào đó tôi đi cùng bạn, bạn sẽ thích.","1 ngày | nào | tôi | bạn | đi cùng , | bạn | thích | sẽ.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0321_group1_01321_front_real_005.mp4,Group1/Buoi_5/Right/0321_group1_01321_right_real_005.mp4,Group1/Buoi_5/Left/0321_group1_01321_left_real_005.mp4,321,1321,group1,multi,real,5,"Không, nghiêm túc đấy. Tôi rất ấn tượng.","Không, | nghiêm túc. | Tôi | ấn tượng.",Thái độ và Cảm xúc
Group1/Buoi_5/Front/0322_group1_01322_front_real_005.mp4,Group1/Buoi_5/Right/0322_group1_01322_right_real_005.mp4,Group1/Buoi_5/Left/0322_group1_01322_left_real_005.mp4,322,1322,group1,multi,real,5,"Nồi, chảo ở đằng kia.","Nồi, | chảo | đằng kia.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0323_group1_01323_front_real_005.mp4,Group1/Buoi_5/Right/0323_group1_01323_right_real_005.mp4,Group1/Buoi_5/Left/0323_group1_01323_left_real_005.mp4,323,1323,group1,multi,real,5,Chúc mừng thành công của bạn.,Chúc mừng | thành công | của bạn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0324_group1_01324_front_real_005.mp4,Group1/Buoi_5/Right/0324_group1_01324_right_real_005.mp4,Group1/Buoi_5/Left/0324_group1_01324_left_real_005.mp4,324,1324,group1,multi,real,5,Mọi người kết hôn sớm không?,Mọi người | kết hôn | sớm | có không ?,Mối quan hệ
Group1/Buoi_5/Front/0325_group1_01325_front_real_005.mp4,Group1/Buoi_5/Right/0325_group1_01325_right_real_005.mp4,Group1/Buoi_5/Left/0325_group1_01325_left_real_005.mp4,325,1325,group1,multi,real,5,"Vâng, cảm ơn nhiều.","Vâng, | cảm ơn | nhiều.",Sức khỏe
Group1/Buoi_5/Front/0326_group1_01326_front_real_005.mp4,Group1/Buoi_5/Right/0326_group1_01326_right_real_005.mp4,Group1/Buoi_5/Left/0326_group1_01326_left_real_005.mp4,326,1326,group1,multi,real,5,"Bạn nói đúng. Vâng, chỉ có 2 người.","Bạn | nói | đúng. Vâng, | người | 2 .",Cuộc sống thường nhật
Group1/Buoi_5/Front/0327_group1_01327_front_real_005.mp4,Group1/Buoi_5/Right/0327_group1_01327_right_real_005.mp4,Group1/Buoi_5/Left/0327_group1_01327_left_real_005.mp4,327,1327,group1,multi,real,5,"Này, bạn có tin vào ma quỷ không?","Này , | bạn | ma quỷ | tin | có không ?",Mối quan hệ
Group1/Buoi_5/Front/0328_group1_01328_front_real_005.mp4,Group1/Buoi_5/Right/0328_group1_01328_right_real_005.mp4,Group1/Buoi_5/Left/0328_group1_01328_left_real_005.mp4,328,1328,group1,multi,real,5,Tôi đã gặp một cô gái xinh đẹp.,Tôi | cô gái | xinh đẹp | 1 | gặp .,Mối quan hệ
Group1/Buoi_5/Front/0329_group1_01329_front_real_005.mp4,Group1/Buoi_5/Right/0329_group1_01329_right_real_005.mp4,Group1/Buoi_5/Left/0329_group1_01329_left_real_005.mp4,329,1329,group1,multi,real,5,Tôi có thể uống bia không?,Tôi | bia | uống | được không?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0330_group1_01330_front_real_005.mp4,Group1/Buoi_5/Right/0330_group1_01330_right_real_005.mp4,Group1/Buoi_5/Left/0330_group1_01330_left_real_005.mp4,330,1330,group1,multi,real,5,Nghe hay đấy. Bạn tính phí bao nhiêu?,Nghe | hay. | Bạn | tiền | bao nhiêu?,Cuộc sống thường nhật
