Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_1/Front/0341_group1_00341_front_lab_015.mp4,Group1/Buoi_1/Right/0341_group1_00341_right_lab_015.mp4,Group1/Buoi_1/Left/0341_group1_00341_left_lab_015.mp4,341,341,group1,multi,lab,15,Bạn có muốn đá bóng không?,Bạn | đá bóng | muốn không?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0342_group1_00342_front_lab_015.mp4,Group1/Buoi_1/Right/0342_group1_00342_right_lab_015.mp4,Group1/Buoi_1/Left/0342_group1_00342_left_lab_015.mp4,342,342,group1,multi,lab,15,Tôi có một bất ngờ đặc biệt cho bạn.,Tôi | bất ngờ | đặc biệt | cho bạn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0343_group1_00343_front_lab_015.mp4,Group1/Buoi_1/Right/0343_group1_00343_right_lab_015.mp4,Group1/Buoi_1/Left/0343_group1_00343_left_lab_015.mp4,343,343,group1,multi,lab,15,Bạn phải nhắm mắt lại.,Bạn | nhắm mắt | phải.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0344_group1_00344_front_lab_015.mp4,Group1/Buoi_1/Right/0344_group1_00344_right_lab_015.mp4,Group1/Buoi_1/Left/0344_group1_00344_left_lab_015.mp4,344,344,group1,multi,lab,15,Bạn tìm thấy chiếc nhẫn của tôi.,chiếc nhẫn | của tôi | bạn | tìm thấy.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0345_group1_00345_front_lab_015.mp4,Group1/Buoi_1/Right/0345_group1_00345_right_lab_015.mp4,Group1/Buoi_1/Left/0345_group1_00345_left_lab_015.mp4,345,345,group1,multi,lab,15,Tôi thấy và biết nó là của bạn.,Nó |của bạn | tôi | thấy | biết | .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0346_group1_00346_front_lab_015.mp4,Group1/Buoi_1/Right/0346_group1_00346_right_lab_015.mp4,Group1/Buoi_1/Left/0346_group1_00346_left_lab_015.mp4,346,346,group1,multi,lab,15,Chúng ta đã có một ngày tuyệt vời.,Chúng ta | một ngày | tuyệt vời | có.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0347_group1_00347_front_lab_015.mp4,Group1/Buoi_1/Right/0347_group1_00347_right_lab_015.mp4,Group1/Buoi_1/Left/0347_group1_00347_left_lab_015.mp4,347,347,group1,multi,lab,15,Bạn đã giúp tôi hái trái cây.,Bạn | trái cây | hái | giúp tôi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0348_group1_00348_front_lab_015.mp4,Group1/Buoi_1/Right/0348_group1_00348_right_lab_015.mp4,Group1/Buoi_1/Left/0348_group1_00348_left_lab_015.mp4,348,348,group1,multi,lab,15,Tôi không thể di chuyển nó một mình.,Tôi | một mình | nó | di chuyển | không được.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0349_group1_00349_front_lab_015.mp4,Group1/Buoi_1/Right/0349_group1_00349_right_lab_015.mp4,Group1/Buoi_1/Left/0349_group1_00349_left_lab_015.mp4,349,349,group1,multi,lab,15,Anh ấy tỉnh chưa? Nhưng tôi không chắc.,Anh ấy | tỉnh | chưa ? Nhưng | tôi | chắc chắn | không.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0350_group1_00350_front_lab_015.mp4,Group1/Buoi_1/Right/0350_group1_00350_right_lab_015.mp4,Group1/Buoi_1/Left/0350_group1_00350_left_lab_015.mp4,350,350,group1,multi,lab,15,Cái này làm cho cây của tôi xanh tốt.,Cái này | cây | của tôi | xanh tốt | làm cho.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0351_group1_00351_front_lab_015.mp4,Group1/Buoi_1/Right/0351_group1_00351_right_lab_015.mp4,Group1/Buoi_1/Left/0351_group1_00351_left_lab_015.mp4,351,351,group1,multi,lab,15,May mắn là tôi mạnh mẽ.,May mắn | tôi | mạnh mẽ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0352_group1_00352_front_lab_015.mp4,Group1/Buoi_1/Right/0352_group1_00352_right_lab_015.mp4,Group1/Buoi_1/Left/0352_group1_00352_left_lab_015.mp4,352,352,group1,multi,lab,15,Tôi nghĩ tôi biết chuyện gì đã xảy ra.,Tôi | nghĩ | chuyện gì | xảy ra | biết.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0353_group1_00353_front_lab_015.mp4,Group1/Buoi_1/Right/0353_group1_00353_right_lab_015.mp4,Group1/Buoi_1/Left/0353_group1_00353_left_lab_015.mp4,353,353,group1,multi,lab,15,Xin chào.,Xin chào.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0354_group1_00354_front_lab_015.mp4,Group1/Buoi_1/Right/0354_group1_00354_right_lab_015.mp4,Group1/Buoi_1/Left/0354_group1_00354_left_lab_015.mp4,354,354,group1,multi,lab,15,Bạn tên gì?,Bạn | tên | gì?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0355_group1_00355_front_lab_015.mp4,Group1/Buoi_1/Right/0355_group1_00355_right_lab_015.mp4,Group1/Buoi_1/Left/0355_group1_00355_left_lab_015.mp4,355,355,group1,multi,lab,15,Ông ấy giao bưu kiện cho người dân.,Ông ấy | bưu kiện | giao | người dân | cho.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0356_group1_00356_front_lab_015.mp4,Group1/Buoi_1/Right/0356_group1_00356_right_lab_015.mp4,Group1/Buoi_1/Left/0356_group1_00356_left_lab_015.mp4,356,356,group1,multi,lab,15,Tôi đi lấy nó.,Tôi | nó | đi lấy.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0357_group1_00357_front_lab_015.mp4,Group1/Buoi_1/Right/0357_group1_00357_right_lab_015.mp4,Group1/Buoi_1/Left/0357_group1_00357_left_lab_015.mp4,357,357,group1,multi,lab,15,Nó là ánh sáng.,Nó | ánh sáng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0358_group1_00358_front_lab_015.mp4,Group1/Buoi_1/Right/0358_group1_00358_right_lab_015.mp4,Group1/Buoi_1/Left/0358_group1_00358_left_lab_015.mp4,358,358,group1,multi,lab,15,Tôi muốn giữ lạnh nước uống của tôi.,Nước uống | của tôi | giữ lạnh | muốn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0359_group1_00359_front_lab_015.mp4,Group1/Buoi_1/Right/0359_group1_00359_right_lab_015.mp4,Group1/Buoi_1/Left/0359_group1_00359_left_lab_015.mp4,359,359,group1,multi,lab,15,Bạn có muốn một cái tủ lạnh mới không?,Bạn | tủ lạnh | mới | một | muốn không ?,Mối quan hệ
Group1/Buoi_1/Front/0360_group1_00360_front_lab_015.mp4,Group1/Buoi_1/Right/0360_group1_00360_right_lab_015.mp4,Group1/Buoi_1/Left/0360_group1_00360_left_lab_015.mp4,360,360,group1,multi,lab,15,Hai người rất hài hước.,Hai người | rất hài hước.,Mối quan hệ
Group1/Buoi_1/Front/0361_group1_00361_front_lab_016.mp4,Group1/Buoi_1/Right/0361_group1_00361_right_lab_016.mp4,Group1/Buoi_1/Left/0361_group1_00361_left_lab_016.mp4,361,361,group1,multi,lab,16,"Đó là ánh sáng, không phải nắng.","Đó là | ánh sáng , | nắng | không phải.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0362_group1_00362_front_lab_016.mp4,Group1/Buoi_1/Right/0362_group1_00362_right_lab_016.mp4,Group1/Buoi_1/Left/0362_group1_00362_left_lab_016.mp4,362,362,group1,multi,lab,16,Chúng ta có thể thử cho nó vào bát.,Chúng ta | thử | bát | nó | cho vào | có thể.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0363_group1_00363_front_lab_016.mp4,Group1/Buoi_1/Right/0363_group1_00363_right_lab_016.mp4,Group1/Buoi_1/Left/0363_group1_00363_left_lab_016.mp4,363,363,group1,multi,lab,16,Ở đây.,Ở đây.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0364_group1_00364_front_lab_016.mp4,Group1/Buoi_1/Right/0364_group1_00364_right_lab_016.mp4,Group1/Buoi_1/Left/0364_group1_00364_left_lab_016.mp4,364,364,group1,multi,lab,16,"Cái bát này quá nhỏ, chúng ta cần cái bát lớn hơn.","Cái bát | này | nhỏ, | chúng ta | cái bát | lớn hơn | cần.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0365_group1_00365_front_lab_016.mp4,Group1/Buoi_1/Right/0365_group1_00365_right_lab_016.mp4,Group1/Buoi_1/Left/0365_group1_00365_left_lab_016.mp4,365,365,group1,multi,lab,16,Bạn có thể làm tất cả các loại thuyền khác nhau.,Bạn | tất cả | thuyền | khác nhau | làm | có thể.,Du lịch
Group1/Buoi_1/Front/0366_group1_00366_front_lab_016.mp4,Group1/Buoi_1/Right/0366_group1_00366_right_lab_016.mp4,Group1/Buoi_1/Left/0366_group1_00366_left_lab_016.mp4,366,366,group1,multi,lab,16,Tại sao chúng ta không xem trẻ em làm thuyền?,Chúng ta | xem | trẻ em | thuyền | làm | không | tại sao ?,Du lịch
Group1/Buoi_1/Front/0367_group1_00367_front_lab_016.mp4,Group1/Buoi_1/Right/0367_group1_00367_right_lab_016.mp4,Group1/Buoi_1/Left/0367_group1_00367_left_lab_016.mp4,367,367,group1,multi,lab,16,Tôi dùng nước rửa bát để rửa sạch chén đĩa.,Tôi | dùng | đĩa | chén | rửa sạch.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0368_group1_00368_front_lab_016.mp4,Group1/Buoi_1/Right/0368_group1_00368_right_lab_016.mp4,Group1/Buoi_1/Left/0368_group1_00368_left_lab_016.mp4,368,368,group1,multi,lab,16,Bạn thấy rất nhiều bong bóng nhỏ.,Bạn | bong bóng nhỏ| | thấy | rất nhiều.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0369_group1_00369_front_lab_016.mp4,Group1/Buoi_1/Right/0369_group1_00369_right_lab_016.mp4,Group1/Buoi_1/Left/0369_group1_00369_left_lab_016.mp4,369,369,group1,multi,lab,16,Bạn trông không hạnh phúc.,Bạn | trông | hạnh phúc | không.,Thái độ và Cảm xúc
Group1/Buoi_1/Front/0370_group1_00370_front_lab_016.mp4,Group1/Buoi_1/Right/0370_group1_00370_right_lab_016.mp4,Group1/Buoi_1/Left/0370_group1_00370_left_lab_016.mp4,370,370,group1,multi,lab,16,Tại sao bạn không thử nhảy xung quanh?,Bạn | nhảy | xung quanh | thử | không | tại sao ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0371_group1_00371_front_lab_016.mp4,Group1/Buoi_1/Right/0371_group1_00371_right_lab_016.mp4,Group1/Buoi_1/Left/0371_group1_00371_left_lab_016.mp4,371,371,group1,multi,lab,16,Đó là hôm nay.,Đó | hôm nay.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0372_group1_00372_front_lab_016.mp4,Group1/Buoi_1/Right/0372_group1_00372_right_lab_016.mp4,Group1/Buoi_1/Left/0372_group1_00372_left_lab_016.mp4,372,372,group1,multi,lab,16,Bây giờ chúng ta đi ngay.,Bây giờ | chúng ta | đi ngay.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0373_group1_00373_front_lab_016.mp4,Group1/Buoi_1/Right/0373_group1_00373_right_lab_016.mp4,Group1/Buoi_1/Left/0373_group1_00373_left_lab_016.mp4,373,373,group1,multi,lab,16,Chờ chút.,Chờ chút.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0374_group1_00374_front_lab_016.mp4,Group1/Buoi_1/Right/0374_group1_00374_right_lab_016.mp4,Group1/Buoi_1/Left/0374_group1_00374_left_lab_016.mp4,374,374,group1,multi,lab,16,Tôi nhớ chuyến đi khinh khí cầu và khung cảnh đẹp.,Tôi | nhớ | chuyến đi | khinh khí cầu | khung cảnh | đẹp.,Du lịch
Group1/Buoi_1/Front/0375_group1_00375_front_lab_016.mp4,Group1/Buoi_1/Right/0375_group1_00375_right_lab_016.mp4,Group1/Buoi_1/Left/0375_group1_00375_left_lab_016.mp4,375,375,group1,multi,lab,16,Điều đó cho tôi cảm thấy hạnh phúc lại.,Điều đó | cho tôi | cảm thấy | hạnh phúc | lại.,Thái độ và Cảm xúc
Group1/Buoi_1/Front/0376_group1_00376_front_lab_016.mp4,Group1/Buoi_1/Right/0376_group1_00376_right_lab_016.mp4,Group1/Buoi_1/Left/0376_group1_00376_left_lab_016.mp4,376,376,group1,multi,lab,16,Chúng ta chỉ cần 2 đồ vật.,Chúng ta | đồ vật | 2 | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0377_group1_00377_front_lab_016.mp4,Group1/Buoi_1/Right/0377_group1_00377_right_lab_016.mp4,Group1/Buoi_1/Left/0377_group1_00377_left_lab_016.mp4,377,377,group1,multi,lab,16,Chúng ta chỉ cần nước và chất tẩy rửa.,Chúng ta | nước | chất tẩy rửa | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0378_group1_00378_front_lab_016.mp4,Group1/Buoi_1/Right/0378_group1_00378_right_lab_016.mp4,Group1/Buoi_1/Left/0378_group1_00378_left_lab_016.mp4,378,378,group1,multi,lab,16,"Ok, tôi sẵn sàng.",Ok | tôi | sẵn sàng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0379_group1_00379_front_lab_016.mp4,Group1/Buoi_1/Right/0379_group1_00379_right_lab_016.mp4,Group1/Buoi_1/Left/0379_group1_00379_left_lab_016.mp4,379,379,group1,multi,lab,16,Bây giờ hãy trộn nó.,Bây giờ| hãy trộn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0380_group1_00380_front_lab_016.mp4,Group1/Buoi_1/Right/0380_group1_00380_right_lab_016.mp4,Group1/Buoi_1/Left/0380_group1_00380_left_lab_016.mp4,380,380,group1,multi,lab,16,Bạn có muốn xem trẻ em chơi bong bóng không?,Bạn | xem | trẻ em | bong bóng | chơi | muốn | không ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0381_group1_00381_front_lab_016.mp4,Group1/Buoi_1/Right/0381_group1_00381_right_lab_016.mp4,Group1/Buoi_1/Left/0381_group1_00381_left_lab_016.mp4,381,381,group1,multi,lab,16,Cảm ơn nhiều vì bất ngờ tuyệt vời cho tôi.,Cảm ơn | nhiều | vì | bất ngờ | tuyệt vời | cho tôi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0382_group1_00382_front_lab_016.mp4,Group1/Buoi_1/Right/0382_group1_00382_right_lab_016.mp4,Group1/Buoi_1/Left/0382_group1_00382_left_lab_016.mp4,382,382,group1,multi,lab,16,Tôi thích bay khinh khí cầu.,Tôi | khinh khí cầu | bay | thích.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0383_group1_00383_front_lab_016.mp4,Group1/Buoi_1/Right/0383_group1_00383_right_lab_016.mp4,Group1/Buoi_1/Left/0383_group1_00383_left_lab_016.mp4,383,383,group1,multi,lab,16,Như một ngày tốt lành.,Như | một ngày | tốt lành.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0384_group1_00384_front_lab_016.mp4,Group1/Buoi_1/Right/0384_group1_00384_right_lab_016.mp4,Group1/Buoi_1/Left/0384_group1_00384_left_lab_016.mp4,384,384,group1,multi,lab,16,"Bạn có thể giúp tôi, vui lòng.",Bạn | giúp tôi | có thể | vui lòng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0385_group1_00385_front_lab_016.mp4,Group1/Buoi_1/Right/0385_group1_00385_right_lab_016.mp4,Group1/Buoi_1/Left/0385_group1_00385_left_lab_016.mp4,385,385,group1,multi,lab,16,Chuyện gì vậy?,Chuyện gì?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0386_group1_00386_front_lab_016.mp4,Group1/Buoi_1/Right/0386_group1_00386_right_lab_016.mp4,Group1/Buoi_1/Left/0386_group1_00386_left_lab_016.mp4,386,386,group1,multi,lab,16,Hôm nay đừng quên bữa tiệc của tôi.,Hôm nay | bữa tiệc | của tôi | quên | đừng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0387_group1_00387_front_lab_016.mp4,Group1/Buoi_1/Right/0387_group1_00387_right_lab_016.mp4,Group1/Buoi_1/Left/0387_group1_00387_left_lab_016.mp4,387,387,group1,multi,lab,16,Tôi muốn giúp đỡ.,Tôi | giúp đỡ | muốn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0388_group1_00388_front_lab_016.mp4,Group1/Buoi_1/Right/0388_group1_00388_right_lab_016.mp4,Group1/Buoi_1/Left/0388_group1_00388_left_lab_016.mp4,388,388,group1,multi,lab,16,Chúng tôi có thể nhận được một số ý tưởng.,Chúng tôi | ý tưởng | 1 số | nhận được | có thể.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0389_group1_00389_front_lab_016.mp4,Group1/Buoi_1/Right/0389_group1_00389_right_lab_016.mp4,Group1/Buoi_1/Left/0389_group1_00389_left_lab_016.mp4,389,389,group1,multi,lab,16,"Yeah, ý tưởng tốt cho bạn xem.",Yeah | ý tưởng | tốt | bạn | xem | cho.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0390_group1_00390_front_lab_016.mp4,Group1/Buoi_1/Right/0390_group1_00390_right_lab_016.mp4,Group1/Buoi_1/Left/0390_group1_00390_left_lab_016.mp4,390,390,group1,multi,lab,16,Chúng ta có thể làm cái gì đó co giãn.,Chúng ta | cái gì | co giãn | làm | có thể.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0391_group1_00391_front_lab_017.mp4,Group1/Buoi_1/Right/0391_group1_00391_right_lab_017.mp4,Group1/Buoi_1/Left/0391_group1_00391_left_lab_017.mp4,391,391,group1,multi,lab,17,Chúng ta có thể làm dây chuyền giấy.,Chúng ta | dây chuyền | giấy | làm | có thể.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0392_group1_00392_front_lab_017.mp4,Group1/Buoi_1/Right/0392_group1_00392_right_lab_017.mp4,Group1/Buoi_1/Left/0392_group1_00392_left_lab_017.mp4,392,392,group1,multi,lab,17,"Thứ nhất, chúng ta cần cắt dải giấy.",Thứ nhất | chúng ta | giấy | dải | cắt | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0393_group1_00393_front_lab_017.mp4,Group1/Buoi_1/Right/0393_group1_00393_right_lab_017.mp4,Group1/Buoi_1/Left/0393_group1_00393_left_lab_017.mp4,393,393,group1,multi,lab,17,"Được rồi, chúng ta sẽ làm thêm.",Được | chúng ta | làm | thêm | sẽ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0394_group1_00394_front_lab_017.mp4,Group1/Buoi_1/Right/0394_group1_00394_right_lab_017.mp4,Group1/Buoi_1/Left/0394_group1_00394_left_lab_017.mp4,394,394,group1,multi,lab,17,Bong bóng trông tuyệt vời.,Bong bóng | trông | tuyệt vời.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0395_group1_00395_front_lab_017.mp4,Group1/Buoi_1/Right/0395_group1_00395_right_lab_017.mp4,Group1/Buoi_1/Left/0395_group1_00395_left_lab_017.mp4,395,395,group1,multi,lab,17,Tôi nghĩ chúng ta nên bắt đầu dọn dẹp trước khi các vị khách đến.,Tôi | nghĩ | chúng ta | dọn dẹp | bắt đầu | trước | các vị khách | đến.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0396_group1_00396_front_lab_017.mp4,Group1/Buoi_1/Right/0396_group1_00396_right_lab_017.mp4,Group1/Buoi_1/Left/0396_group1_00396_left_lab_017.mp4,396,396,group1,multi,lab,17,Tôi tự hỏi bây giờ ai ở đây?,Tôi | tự | hỏi | bây giờ | ở đây | ai?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0397_group1_00397_front_lab_017.mp4,Group1/Buoi_1/Right/0397_group1_00397_right_lab_017.mp4,Group1/Buoi_1/Left/0397_group1_00397_left_lab_017.mp4,397,397,group1,multi,lab,17,Tôi sẽ ra mở cửa.,Tôi | ra | mở cửa | sẽ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0398_group1_00398_front_lab_017.mp4,Group1/Buoi_1/Right/0398_group1_00398_right_lab_017.mp4,Group1/Buoi_1/Left/0398_group1_00398_left_lab_017.mp4,398,398,group1,multi,lab,17,Cảm ơn nhiều.,Cảm ơn | nhiều.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0399_group1_00399_front_lab_017.mp4,Group1/Buoi_1/Right/0399_group1_00399_right_lab_017.mp4,Group1/Buoi_1/Left/0399_group1_00399_left_lab_017.mp4,399,399,group1,multi,lab,17,Cảm ơn.,cảm ơn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0400_group1_00400_front_lab_017.mp4,Group1/Buoi_1/Right/0400_group1_00400_right_lab_017.mp4,Group1/Buoi_1/Left/0400_group1_00400_left_lab_017.mp4,400,400,group1,multi,lab,17,Tôi có một món quà cho bạn.,Tôi | món quà | một | cho bạn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0401_group1_00401_front_lab_017.mp4,Group1/Buoi_1/Right/0401_group1_00401_right_lab_017.mp4,Group1/Buoi_1/Left/0401_group1_00401_left_lab_017.mp4,401,401,group1,multi,lab,17,Bây giờ người ở cửa.,Bây giờ | người | cửa | ở.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0402_group1_00402_front_lab_017.mp4,Group1/Buoi_1/Right/0402_group1_00402_right_lab_017.mp4,Group1/Buoi_1/Left/0402_group1_00402_left_lab_017.mp4,402,402,group1,multi,lab,17,Chào bạn thế nào?,Chào | bạn | thế nào?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0403_group1_00403_front_lab_017.mp4,Group1/Buoi_1/Right/0403_group1_00403_right_lab_017.mp4,Group1/Buoi_1/Left/0403_group1_00403_left_lab_017.mp4,403,403,group1,multi,lab,17,Tôi có pizza phô mai cho tất cả.,Tôi | pizza | phô mai | cho tất cả.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0404_group1_00404_front_lab_017.mp4,Group1/Buoi_1/Right/0404_group1_00404_right_lab_017.mp4,Group1/Buoi_1/Left/0404_group1_00404_left_lab_017.mp4,404,404,group1,multi,lab,17,Sáng nay ở đây lạnh.,Sáng | nay | ở đây | lạnh.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0405_group1_00405_front_lab_017.mp4,Group1/Buoi_1/Right/0405_group1_00405_right_lab_017.mp4,Group1/Buoi_1/Left/0405_group1_00405_left_lab_017.mp4,405,405,group1,multi,lab,17,Đó là một buổi sáng lạnh.,Đó | buổi sáng | lạnh.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0406_group1_00406_front_lab_017.mp4,Group1/Buoi_1/Right/0406_group1_00406_right_lab_017.mp4,Group1/Buoi_1/Left/0406_group1_00406_left_lab_017.mp4,406,406,group1,multi,lab,17,Cửa sổ mở.,Cửa sổ | mở,Cuộc sống thường nhật
Group1/Buoi_1/Front/0407_group1_00407_front_lab_017.mp4,Group1/Buoi_1/Right/0407_group1_00407_right_lab_017.mp4,Group1/Buoi_1/Left/0407_group1_00407_left_lab_017.mp4,407,407,group1,multi,lab,17,Cảm thấy ấm hơn một chút.,Cảm thấy | ấm | hơn | một chút .,Cuộc sống thường nhật
