Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_2/Front/1455_group1_01455_front_lab_043.mp4,Group1/Buoi_2/Right/1455_group1_01455_right_lab_043.mp4,Group1/Buoi_2/Left/1455_group1_01455_left_lab_043.mp4,1455,1455,group1,multi,lab,43,Nghe hay. Tôi muốn đến mấy giờ?,Nghe | hay. | Tôi | đến | muốn | giờ | mấy?,Mối quan hệ
Group1/Buoi_2/Front/1456_group1_01456_front_lab_043.mp4,Group1/Buoi_2/Right/1456_group1_01456_right_lab_043.mp4,Group1/Buoi_2/Left/1456_group1_01456_left_lab_043.mp4,1456,1456,group1,multi,lab,43,"Vâng, tôi nghĩ cũng vậy. Nó không đóng cửa cho đến 5 giờ. Bạn vẫn còn nhiều thời gian.","Vâng,| tôi | nghĩ |cũng. | Nó | đóng cửa | giờ | 5. | Bạn | thời gian | còn | nhiều.",Mối quan hệ
Group1/Buoi_2/Front/1457_group1_01457_front_lab_043.mp4,Group1/Buoi_2/Right/1457_group1_01457_right_lab_043.mp4,Group1/Buoi_2/Left/1457_group1_01457_left_lab_043.mp4,1457,1457,group1,multi,lab,43,Tôi có cần trả thêm tiền cho va li của mình không?,Tôi | vali | của tôi | tiền | trả | thêm | cần?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1458_group1_01458_front_lab_043.mp4,Group1/Buoi_2/Right/1458_group1_01458_right_lab_043.mp4,Group1/Buoi_2/Left/1458_group1_01458_left_lab_043.mp4,1458,1458,group1,multi,lab,43,Chúng mềm.,Chúng | mềm.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1459_group1_01459_front_lab_043.mp4,Group1/Buoi_2/Right/1459_group1_01459_right_lab_043.mp4,Group1/Buoi_2/Left/1459_group1_01459_left_lab_043.mp4,1459,1459,group1,multi,lab,43,"Rồi, đi thôi, tôi thấy có khu vực nghỉ ngơi ở phía trước.","Rồi | đi , | tôi | khu vực | nghỉ ngơi | phía trước | thấy.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1460_group1_01460_front_lab_043.mp4,Group1/Buoi_2/Right/1460_group1_01460_right_lab_043.mp4,Group1/Buoi_2/Left/1460_group1_01460_left_lab_043.mp4,1460,1460,group1,multi,lab,43,Tôi đã điền xong mẫu đơn rồi. Bây giờ tôi có thể về phòng được chưa?,Tôi | mẫu đơn | điền | xong | rồi . | Bây giờ | tôi | phòng | về | có thể?,Du lịch
Group1/Buoi_2/Front/1461_group1_01461_front_lab_043.mp4,Group1/Buoi_2/Right/1461_group1_01461_right_lab_043.mp4,Group1/Buoi_2/Left/1461_group1_01461_left_lab_043.mp4,1461,1461,group1,multi,lab,43,Chào. Tôi có thể giúp gì cho bạn?,Chào. Tôi | giúp bạn | gì?,Tài chính
Group1/Buoi_2/Front/1462_group1_01462_front_lab_043.mp4,Group1/Buoi_2/Right/1462_group1_01462_right_lab_043.mp4,Group1/Buoi_2/Left/1462_group1_01462_left_lab_043.mp4,1462,1462,group1,multi,lab,43,Bạn có những hành lí gì?,Bạn | hành lí | có | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1463_group1_01463_front_lab_043.mp4,Group1/Buoi_2/Right/1463_group1_01463_right_lab_043.mp4,Group1/Buoi_2/Left/1463_group1_01463_left_lab_043.mp4,1463,1463,group1,multi,lab,43,Tối thứ bảy này anh có rảnh không?,Thứ 7 | này | tối | anh | rảnh | có?,Mối quan hệ
Group1/Buoi_2/Front/1464_group1_01464_front_lab_043.mp4,Group1/Buoi_2/Right/1464_group1_01464_right_lab_043.mp4,Group1/Buoi_2/Left/1464_group1_01464_left_lab_043.mp4,1464,1464,group1,multi,lab,43,Tôi có thể đi trượt tuyết ở đâu?,Tôi | đi | trượt tuyết | ở đâu?,Mối quan hệ
Group1/Buoi_2/Front/1465_group1_01465_front_lab_043.mp4,Group1/Buoi_2/Right/1465_group1_01465_right_lab_043.mp4,Group1/Buoi_2/Left/1465_group1_01465_left_lab_043.mp4,1465,1465,group1,multi,lab,43,Tôi nghĩ nó trông đẹp.,Tôi | nghĩ | nó | trông | đẹp.,Thái độ và Cảm xúc
Group1/Buoi_2/Front/1466_group1_01466_front_lab_043.mp4,Group1/Buoi_2/Right/1466_group1_01466_right_lab_043.mp4,Group1/Buoi_2/Left/1466_group1_01466_left_lab_043.mp4,1466,1466,group1,multi,lab,43,Bạn muốn ăn đồ ăn Hà Lan à?,Bạn | đồ ăn | Hà Lan | ăn | muốn?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1467_group1_01467_front_lab_043.mp4,Group1/Buoi_2/Right/1467_group1_01467_right_lab_043.mp4,Group1/Buoi_2/Left/1467_group1_01467_left_lab_043.mp4,1467,1467,group1,multi,lab,43,Tôi muốn bàn cho 2 người.,Tôi | bàn | người | 2 | muốn?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1468_group1_01468_front_lab_043.mp4,Group1/Buoi_2/Right/1468_group1_01468_right_lab_043.mp4,Group1/Buoi_2/Left/1468_group1_01468_left_lab_043.mp4,1468,1468,group1,multi,lab,43,Xin lỗi. Tôi không biết. Nhưng tôi muốn giúp.,Xin lỗi. | Tôi | không biết . | Nhưng | tôi | giúp | muốn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1469_group1_01469_front_lab_043.mp4,Group1/Buoi_2/Right/1469_group1_01469_right_lab_043.mp4,Group1/Buoi_2/Left/1469_group1_01469_left_lab_043.mp4,1469,1469,group1,multi,lab,43,Bạn có chứng chỉ giảng dạy nào?,Bạn | chứng chỉ | giảng dạy | có | nào?,Công việc
Group1/Buoi_2/Front/1470_group1_01470_front_lab_043.mp4,Group1/Buoi_2/Right/1470_group1_01470_right_lab_043.mp4,Group1/Buoi_2/Left/1470_group1_01470_left_lab_043.mp4,1470,1470,group1,multi,lab,43,Xe buýt chạy bao lâu một lần?,Xe buýt | chạy | 1 lần | thời gian | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1471_group1_01471_front_lab_043.mp4,Group1/Buoi_2/Right/1471_group1_01471_right_lab_043.mp4,Group1/Buoi_2/Left/1471_group1_01471_left_lab_043.mp4,1471,1471,group1,multi,lab,43,Chắc chắn. Bạn có tiền nào?,Chắc chắn. | Bạn | tiền | có | nào?,Du lịch
Group1/Buoi_2/Front/1472_group1_01472_front_lab_043.mp4,Group1/Buoi_2/Right/1472_group1_01472_right_lab_043.mp4,Group1/Buoi_2/Left/1472_group1_01472_left_lab_043.mp4,1472,1472,group1,multi,lab,43,Chuyện này nói về ai?,Chuyện này | nói | ai?,Cuộc sống học đường
Group1/Buoi_2/Front/1473_group1_01473_front_lab_043.mp4,Group1/Buoi_2/Right/1473_group1_01473_right_lab_043.mp4,Group1/Buoi_2/Left/1473_group1_01473_left_lab_043.mp4,1473,1473,group1,multi,lab,43,"Vâng, vào tháng 3 tới.",Vâng | tháng | 3 | tới.,Mối quan hệ
Group1/Buoi_2/Front/1474_group1_01474_front_lab_043.mp4,Group1/Buoi_2/Right/1474_group1_01474_right_lab_043.mp4,Group1/Buoi_2/Left/1474_group1_01474_left_lab_043.mp4,1474,1474,group1,multi,lab,43,Bố của bạn là công nhân à?,Bố | của bạn | công nhân?,Mối quan hệ
Group1/Buoi_2/Front/1475_group1_01475_front_lab_043.mp4,Group1/Buoi_2/Right/1475_group1_01475_right_lab_043.mp4,Group1/Buoi_2/Left/1475_group1_01475_left_lab_043.mp4,1475,1475,group1,multi,lab,43,Gì?,Gì?,Mối quan hệ
Group1/Buoi_2/Front/1476_group1_01476_front_lab_043.mp4,Group1/Buoi_2/Right/1476_group1_01476_right_lab_043.mp4,Group1/Buoi_2/Left/1476_group1_01476_left_lab_043.mp4,1476,1476,group1,multi,lab,43,"Vâng, đúng. Bạn có trí nhớ tốt.","Vâng, | đúng. | Bạn | trí nhớ | tốt.",Mối quan hệ
Group1/Buoi_2/Front/1477_group1_01477_front_lab_043.mp4,Group1/Buoi_2/Right/1477_group1_01477_right_lab_043.mp4,Group1/Buoi_2/Left/1477_group1_01477_left_lab_043.mp4,1477,1477,group1,multi,lab,43,Bạn được trả tiền bằng gì?,Bạn | tiền | trả | bằng | gì?,Tài chính
Group1/Buoi_2/Front/1478_group1_01478_front_lab_043.mp4,Group1/Buoi_2/Right/1478_group1_01478_right_lab_043.mp4,Group1/Buoi_2/Left/1478_group1_01478_left_lab_043.mp4,1478,1478,group1,multi,lab,43,Tất cả. Cảm ơn nhiều.,Tất cả . | Cảm ơn | nhiều.,Tài chính
Group1/Buoi_2/Front/1479_group1_01479_front_lab_043.mp4,Group1/Buoi_2/Right/1479_group1_01479_right_lab_043.mp4,Group1/Buoi_2/Left/1479_group1_01479_left_lab_043.mp4,1479,1479,group1,multi,lab,43,Tôi có thể gặp bác sĩ không?,Tôi | bác sĩ| gặp | có thể?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1480_group1_01480_front_lab_043.mp4,Group1/Buoi_2/Right/1480_group1_01480_right_lab_043.mp4,Group1/Buoi_2/Left/1480_group1_01480_left_lab_043.mp4,1480,1480,group1,multi,lab,43,Tôi biết điều này sẽ xảy ra.,Tôi biết | điều này | xảy ra | sẽ.,Mối quan hệ
Group1/Buoi_2/Front/1481_group1_01481_front_lab_043.mp4,Group1/Buoi_2/Right/1481_group1_01481_right_lab_043.mp4,Group1/Buoi_2/Left/1481_group1_01481_left_lab_043.mp4,1481,1481,group1,multi,lab,43,Hai hộp nhỏ.,Hộp| nhỏ | 2.,Du lịch
Group1/Buoi_2/Front/1482_group1_01482_front_lab_043.mp4,Group1/Buoi_2/Right/1482_group1_01482_right_lab_043.mp4,Group1/Buoi_2/Left/1482_group1_01482_left_lab_043.mp4,1482,1482,group1,multi,lab,43,Bạn nghĩ tôi nên nhận công việc gì?,Bạn | nghĩ | tôi | công việc | nhận | gì?,Công việc
Group1/Buoi_2/Front/1483_group1_01483_front_lab_043.mp4,Group1/Buoi_2/Right/1483_group1_01483_right_lab_043.mp4,Group1/Buoi_2/Left/1483_group1_01483_left_lab_043.mp4,1483,1483,group1,multi,lab,43,Vâng. Thịt bò hầm thế nào? Chúng tôi có thể phục vụ cùng lúc.,Vâng. | thịt bò hầm | thế nào? chúng tôi | phục vụ | cùng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1484_group1_01484_front_lab_043.mp4,Group1/Buoi_2/Right/1484_group1_01484_right_lab_043.mp4,Group1/Buoi_2/Left/1484_group1_01484_left_lab_043.mp4,1484,1484,group1,multi,lab,43,Chắc chắn rồi! Quán cà phê bên kia đường từ văn phòng của tôi thì sao?,Chắc chắn | rồi. | Quán | cà phê | đường | văn phòng | của tôi | bên kia | thì sao?,Mối quan hệ
Group1/Buoi_2/Front/1485_group1_01485_front_lab_043.mp4,Group1/Buoi_2/Right/1485_group1_01485_right_lab_043.mp4,Group1/Buoi_2/Left/1485_group1_01485_left_lab_043.mp4,1485,1485,group1,multi,lab,43,"Vâng, đây thật tốt.",Vâng.| đây | tốt | thật.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1486_group1_01486_front_lab_043.mp4,Group1/Buoi_2/Right/1486_group1_01486_right_lab_043.mp4,Group1/Buoi_2/Left/1486_group1_01486_left_lab_043.mp4,1486,1486,group1,multi,lab,43,Lên đi.,Lên | đi.,Mối quan hệ
Group1/Buoi_2/Front/1487_group1_01487_front_lab_043.mp4,Group1/Buoi_2/Right/1487_group1_01487_right_lab_043.mp4,Group1/Buoi_2/Left/1487_group1_01487_left_lab_043.mp4,1487,1487,group1,multi,lab,43,"Vâng, nhưng lưu ý rằng những người khác nhau thích mùi hương khác nhau.",Vâng. | nhưng | lưu ý | Những | người | khác nhau | mùi hương | khác | thích.,Công việc
Group1/Buoi_2/Front/1488_group1_01488_front_lab_043.mp4,Group1/Buoi_2/Right/1488_group1_01488_right_lab_043.mp4,Group1/Buoi_2/Left/1488_group1_01488_left_lab_043.mp4,1488,1488,group1,multi,lab,43,"Vâng, bạn nghĩ gì về người cuối cùng? Chúng ta có nên thuê cô ấy không?",Vâng .| Người | cuối cùng | bạn | nghĩ | gì? Chúng ta | cô ây |thuê | có?,Công việc
Group1/Buoi_2/Front/1489_group1_01489_front_lab_043.mp4,Group1/Buoi_2/Right/1489_group1_01489_right_lab_043.mp4,Group1/Buoi_2/Left/1489_group1_01489_left_lab_043.mp4,1489,1489,group1,multi,lab,43,Bạn phù hợp ngày nào?,Bạn | ngày | phù hợp | nào?,Mối quan hệ
Group1/Buoi_2/Front/1490_group1_01490_front_lab_043.mp4,Group1/Buoi_2/Right/1490_group1_01490_right_lab_043.mp4,Group1/Buoi_2/Left/1490_group1_01490_left_lab_043.mp4,1490,1490,group1,multi,lab,43,Người tiếp theo là ai?,Người | tiếp theo | ai?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1491_group1_01491_front_lab_043.mp4,Group1/Buoi_2/Right/1491_group1_01491_right_lab_043.mp4,Group1/Buoi_2/Left/1491_group1_01491_left_lab_043.mp4,1491,1491,group1,multi,lab,43,"Không, bố của cô ấy giàu. Cô ấy muốn mọi thứ, ông ấy mua cho.","Không, Bố | của cô ấy | giàu, Cô ấy | mọi thứ | muốn | ông ấy | mua | cho .",Mối quan hệ
Group1/Buoi_2/Front/1492_group1_01492_front_lab_043.mp4,Group1/Buoi_2/Right/1492_group1_01492_right_lab_043.mp4,Group1/Buoi_2/Left/1492_group1_01492_left_lab_043.mp4,1492,1492,group1,multi,lab,43,Tôi có phải gửi email không?,Tôi | email | gửi | phải ?,Công việc
Group1/Buoi_2/Front/1493_group1_01493_front_lab_043.mp4,Group1/Buoi_2/Right/1493_group1_01493_right_lab_043.mp4,Group1/Buoi_2/Left/1493_group1_01493_left_lab_043.mp4,1493,1493,group1,multi,lab,43,Bạn muốn lấy lại khi nào?,Bạn | lấy lại | muốn | khi nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1494_group1_01494_front_lab_043.mp4,Group1/Buoi_2/Right/1494_group1_01494_right_lab_043.mp4,Group1/Buoi_2/Left/1494_group1_01494_left_lab_043.mp4,1494,1494,group1,multi,lab,43,"Ô. Xin lỗi, bạn ở đây. Cho phép tôi mời bữa trưa đặc biệt của chúng tôi.","Ô. | xin lỗi., | Bạn | ở đây. | Cho phép | tôi | bữa trưa | đặc biệt | mời.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1495_group1_01495_front_lab_043.mp4,Group1/Buoi_2/Right/1495_group1_01495_right_lab_043.mp4,Group1/Buoi_2/Left/1495_group1_01495_left_lab_043.mp4,1495,1495,group1,multi,lab,43,Con muốn đi dã ngoại với bạn.,Con | đi | dã ngoại | với | bạn | muốn.,Mối quan hệ
Group1/Buoi_2/Front/1496_group1_01496_front_lab_043.mp4,Group1/Buoi_2/Right/1496_group1_01496_right_lab_043.mp4,Group1/Buoi_2/Left/1496_group1_01496_left_lab_043.mp4,1496,1496,group1,multi,lab,43,Tôi sẽ đi ăn nhẹ.,Tôi | đi | ăn | nhẹ.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1497_group1_01497_front_lab_043.mp4,Group1/Buoi_2/Right/1497_group1_01497_right_lab_043.mp4,Group1/Buoi_2/Left/1497_group1_01497_left_lab_043.mp4,1497,1497,group1,multi,lab,43,Vâng. Tôi đã đặt bàn cho 2 người lúc 7:30.,Vâng. Tôi | bàn | người | 2 | đặt | giờ | 7:30.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1498_group1_01498_front_lab_043.mp4,Group1/Buoi_2/Right/1498_group1_01498_right_lab_043.mp4,Group1/Buoi_2/Left/1498_group1_01498_left_lab_043.mp4,1498,1498,group1,multi,lab,43,Số của tôi là 626-555-1739.,Số | của tôi | 626 555 1739.,Du lịch
Group1/Buoi_2/Front/1499_group1_01499_front_lab_043.mp4,Group1/Buoi_2/Right/1499_group1_01499_right_lab_043.mp4,Group1/Buoi_2/Left/1499_group1_01499_left_lab_043.mp4,1499,1499,group1,multi,lab,43,Nơi nào cũng được. Bạn quyết định.,Nơi | tất cả | được. | Bạn | quyết định.,Du lịch
Group1/Buoi_2/Front/1500_group1_01500_front_lab_043.mp4,Group1/Buoi_2/Right/1500_group1_01500_right_lab_043.mp4,Group1/Buoi_2/Left/1500_group1_01500_left_lab_043.mp4,1500,1500,group1,multi,lab,43,Tốt. Bạn muốn ngôi nhà bao lâu? Tất cả mùa hè?,Tốt. | Bạn | ngôi nhà | thời gian | muốn | bao nhiêu? Mùa hè | tất cả.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1501_group1_01501_front_lab_044.mp4,Group1/Buoi_2/Right/1501_group1_01501_right_lab_044.mp4,Group1/Buoi_2/Left/1501_group1_01501_left_lab_044.mp4,1501,1501,group1,multi,lab,44,Bạn nói chúng tôi là gì?,Bạn | nói | chúng tôi | gì?,Mối quan hệ
Group1/Buoi_2/Front/1502_group1_01502_front_lab_044.mp4,Group1/Buoi_2/Right/1502_group1_01502_right_lab_044.mp4,Group1/Buoi_2/Left/1502_group1_01502_left_lab_044.mp4,1502,1502,group1,multi,lab,44,"Bình tĩnh, ngày mai sẽ khác.","Bình tĩnh, | ngày mai | khác | sẽ.",Mối quan hệ
Group1/Buoi_2/Front/1503_group1_01503_front_lab_044.mp4,Group1/Buoi_2/Right/1503_group1_01503_right_lab_044.mp4,Group1/Buoi_2/Left/1503_group1_01503_left_lab_044.mp4,1503,1503,group1,multi,lab,44,Chúng ta đi thôi. Tôi cũng có thể hít thở không khí trong lành.,Chúng ta | đi . | Tôi | không khí | trong lành | hít thở.,Mối quan hệ
Group1/Buoi_2/Front/1504_group1_01504_front_lab_044.mp4,Group1/Buoi_2/Right/1504_group1_01504_right_lab_044.mp4,Group1/Buoi_2/Left/1504_group1_01504_left_lab_044.mp4,1504,1504,group1,multi,lab,44,Để tôi xem. Ngày mai chiều từ 3 giờ đến 4:30 bạn rảnh. Bạn làm được không?,Tôi | xem.| Ngày mai | chiều | giờ | 3 | đến | 4:30 | bạn | rảnh.| Bạn | làm | được không?,Công việc
Group1/Buoi_2/Front/1505_group1_01505_front_lab_044.mp4,Group1/Buoi_2/Right/1505_group1_01505_right_lab_044.mp4,Group1/Buoi_2/Left/1505_group1_01505_left_lab_044.mp4,1505,1505,group1,multi,lab,44,"9:45, xin vui lòng. Chúng tôi muốn một bàn bên cạnh cửa sổ.",Giờ | 9 :45 | . Chúng tôi | bảng | 1 | cửa sổ | bên cạnh | muốn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1506_group1_01506_front_lab_044.mp4,Group1/Buoi_2/Right/1506_group1_01506_right_lab_044.mp4,Group1/Buoi_2/Left/1506_group1_01506_left_lab_044.mp4,1506,1506,group1,multi,lab,44,Tuyệt vời. Đây rồi.,Tuyệt vời . | đây | rồi.,Tài chính
Group1/Buoi_2/Front/1507_group1_01507_front_lab_044.mp4,Group1/Buoi_2/Right/1507_group1_01507_right_lab_044.mp4,Group1/Buoi_2/Left/1507_group1_01507_left_lab_044.mp4,1507,1507,group1,multi,lab,44,Tôi thích chơi violin.,Tôi | chơi violin | thích.,Mối quan hệ
Group1/Buoi_2/Front/1508_group1_01508_front_lab_044.mp4,Group1/Buoi_2/Right/1508_group1_01508_right_lab_044.mp4,Group1/Buoi_2/Left/1508_group1_01508_left_lab_044.mp4,1508,1508,group1,multi,lab,44,Da của bạn loại gì?,Da | của bạn | loại | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1509_group1_01509_front_lab_044.mp4,Group1/Buoi_2/Right/1509_group1_01509_right_lab_044.mp4,Group1/Buoi_2/Left/1509_group1_01509_left_lab_044.mp4,1509,1509,group1,multi,lab,44,Hy vọng không có kẹt xe.,Hi vọng | kẹt xe | không.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1510_group1_01510_front_lab_044.mp4,Group1/Buoi_2/Right/1510_group1_01510_right_lab_044.mp4,Group1/Buoi_2/Left/1510_group1_01510_left_lab_044.mp4,1510,1510,group1,multi,lab,44,Bạn nói gì vậy? Báo động của tôi vẫn chưa tắt.,Bạn | nói | gì? Báo động | của tôi | tắt| chưa.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1511_group1_01511_front_lab_044.mp4,Group1/Buoi_2/Right/1511_group1_01511_right_lab_044.mp4,Group1/Buoi_2/Left/1511_group1_01511_left_lab_044.mp4,1511,1511,group1,multi,lab,44,Mùa đông chắc chắn lạnh.,Mùa đông | lạnh | chắc chắn.,Mối quan hệ
Group1/Buoi_2/Front/1512_group1_01512_front_lab_044.mp4,Group1/Buoi_2/Right/1512_group1_01512_right_lab_044.mp4,Group1/Buoi_2/Left/1512_group1_01512_left_lab_044.mp4,1512,1512,group1,multi,lab,44,Rồi. Chúng ta phải ở đó khi nào?,Rồi . | Chúng ta | ở đó | phải | khi nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1513_group1_01513_front_lab_044.mp4,Group1/Buoi_2/Right/1513_group1_01513_right_lab_044.mp4,Group1/Buoi_2/Left/1513_group1_01513_left_lab_044.mp4,1513,1513,group1,multi,lab,44,Tôi mở nhà hàng của riêng mình. Tôi cũng là bếp trưởng.,Tôi | nhà hàng | của riêng | mở. | Tôi | bếp trưởng | cũng.,Mối quan hệ
Group1/Buoi_2/Front/1514_group1_01514_front_lab_044.mp4,Group1/Buoi_2/Right/1514_group1_01514_right_lab_044.mp4,Group1/Buoi_2/Left/1514_group1_01514_left_lab_044.mp4,1514,1514,group1,multi,lab,44,"Tôi trồng nhiều, để cái gì đó nở rộ cả năm.","Tôi | trồng | nhiều, | để | cái gì đó | nở rộ | cả | năm.",Mối quan hệ
Group1/Buoi_2/Front/1515_group1_01515_front_lab_044.mp4,Group1/Buoi_2/Right/1515_group1_01515_right_lab_044.mp4,Group1/Buoi_2/Left/1515_group1_01515_left_lab_044.mp4,1515,1515,group1,multi,lab,44,Cháu chỉ mẹ của cháu đâu?,Cháu | chỉ | mẹ | của cháu | đâu?,Mối quan hệ
Group1/Buoi_2/Front/1516_group1_01516_front_lab_044.mp4,Group1/Buoi_2/Right/1516_group1_01516_right_lab_044.mp4,Group1/Buoi_2/Left/1516_group1_01516_left_lab_044.mp4,1516,1516,group1,multi,lab,44,Đó là một gợi ý rất tốt.,Gợi ý | tốt.,Mối quan hệ
Group1/Buoi_2/Front/1517_group1_01517_front_lab_044.mp4,Group1/Buoi_2/Right/1517_group1_01517_right_lab_044.mp4,Group1/Buoi_2/Left/1517_group1_01517_left_lab_044.mp4,1517,1517,group1,multi,lab,44,Ai thắng?,Thắng |ai?,Mối quan hệ
Group1/Buoi_2/Front/1518_group1_01518_front_lab_044.mp4,Group1/Buoi_2/Right/1518_group1_01518_right_lab_044.mp4,Group1/Buoi_2/Left/1518_group1_01518_left_lab_044.mp4,1518,1518,group1,multi,lab,44,Tôi không biết. Bạn đã để nó ở đâu?,Tôi | không biết. | Bạn | để | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1519_group1_01519_front_lab_044.mp4,Group1/Buoi_2/Right/1519_group1_01519_right_lab_044.mp4,Group1/Buoi_2/Left/1519_group1_01519_left_lab_044.mp4,1519,1519,group1,multi,lab,44,Câu trả lời là gì?,Câu | trả lời | gì?,Công việc
Group1/Buoi_2/Front/1520_group1_01520_front_lab_044.mp4,Group1/Buoi_2/Right/1520_group1_01520_right_lab_044.mp4,Group1/Buoi_2/Left/1520_group1_01520_left_lab_044.mp4,1520,1520,group1,multi,lab,44,Tôi có thể chơi piano một chút.,Tôi | chơi piano | một chút.,Mối quan hệ
