Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group3/normal/lab/010681/089_group3_front_lab_010681_normal.mp4,Group3/normal/lab/010681/089_group3_right_lab_010681_normal.mp4,Group3/normal/lab/010681/089_group3_left_lab_010681_normal.mp4,16981,10681,group3,multi,lab,89,Cậu bé ấy thông minh nhưng có tính lười biếng.,Cậu bé | ấy | thông minh | nhưng | tính | lười biếng | có,thái độ và cảm xúc
Group3/normal/lab/010687/089_group3_front_lab_010687_normal.mp4,Group3/normal/lab/010687/089_group3_right_lab_010687_normal.mp4,Group3/normal/lab/010687/089_group3_left_lab_010687_normal.mp4,16987,10687,group3,multi,lab,89,Nhân viên kho đang chia đồ dùng theo danh sách khác nhau.,Nhân viên | kho | đồ dùng | chia ra | theo | danh sách | khác nhau,công việc
Group3/normal/lab/010695/089_group3_front_lab_010695_normal.mp4,Group3/normal/lab/010695/089_group3_right_lab_010695_normal.mp4,Group3/normal/lab/010695/089_group3_left_lab_010695_normal.mp4,16995,10695,group3,multi,lab,89,Cô bé tin sự may mắn sẽ xảy ra.,Cô bé | tin | sự may mắn | xảy ra,thái độ và cảm xúc
Group3/normal/lab/010696/089_group3_front_lab_010696_normal.mp4,Group3/normal/lab/010696/089_group3_right_lab_010696_normal.mp4,Group3/normal/lab/010696/089_group3_left_lab_010696_normal.mp4,16996,10696,group3,multi,lab,89,Du khách rất thích thú khi được cưỡi voi ở làng Đôn.,Du khách | voi | cưỡi | thích thú | ở | làng Đôn,du lịch
Group3/normal/lab/010700/089_group3_front_lab_010700_normal.mp4,Group3/normal/lab/010700/089_group3_right_lab_010700_normal.mp4,Group3/normal/lab/010700/089_group3_left_lab_010700_normal.mp4,17000,10700,group3,multi,lab,89,Quán bún ngan ở đầu ngõ luôn luôn đông khách.,Quán | bún ngan | đầu ngõ| đông khách | luôn luôn,cuộc sống thường nhật
Group3/normal/lab/010706/090_group3_front_lab_010706_normal.mp4,Group3/normal/lab/010706/090_group3_right_lab_010706_normal.mp4,Group3/normal/lab/010706/090_group3_left_lab_010706_normal.mp4,17006,10706,group3,multi,lab,90,"Nhà tôi có 3 người, gồm bố, mẹ và tôi.",Nhà tôi | người | 3 | có | gồm | bố | mẹ | tôi,cuộc sống thường nhật
Group3/normal/lab/010711/090_group3_front_lab_010711_normal.mp4,Group3/normal/lab/010711/090_group3_right_lab_010711_normal.mp4,Group3/normal/lab/010711/090_group3_left_lab_010711_normal.mp4,17011,10711,group3,multi,lab,90,Công ty vừa thông báo nghỉ lễ sắp tới.,Công ty | thông báo | nghỉ lễ | sắp tới,công việc
Group3/normal/lab/010712/090_group3_front_lab_010712_normal.mp4,Group3/normal/lab/010712/090_group3_right_lab_010712_normal.mp4,Group3/normal/lab/010712/090_group3_left_lab_010712_normal.mp4,17012,10712,group3,multi,lab,90,Em có chiếc hộp bút nhiều bút chì màu.,Em | chiếc | hộp bút | bút | chì | màu | có | nhiều,cuộc sống học đường
Group3/normal/lab/010717/090_group3_front_lab_010717_normal.mp4,Group3/normal/lab/010717/090_group3_right_lab_010717_normal.mp4,Group3/normal/lab/010717/090_group3_left_lab_010717_normal.mp4,17017,10717,group3,multi,lab,90,Điện thoại thông minh giúp mọi người kết nối với nhau.,Điện thoại | thông minh | mọi người | kết nối | cùng | nhau,cuộc sống thường nhật
Group3/normal/lab/010720/090_group3_front_lab_010720_normal.mp4,Group3/normal/lab/010720/090_group3_right_lab_010720_normal.mp4,Group3/normal/lab/010720/090_group3_left_lab_010720_normal.mp4,17020,10720,group3,multi,lab,90,Chúng ta cần có thái độ nghiêm túc trong công việc.,Chúng ta | thái độ | nghiêm túc | trong | công việc,công việc
Group3/normal/lab/010721/090_group3_front_lab_010721_normal.mp4,Group3/normal/lab/010721/090_group3_right_lab_010721_normal.mp4,Group3/normal/lab/010721/090_group3_left_lab_010721_normal.mp4,17021,10721,group3,multi,lab,90,Kiến trúc sư đang sắp xếp lại đồ đạc trong căn phòng.,Kiến trúc sư | căn phòng | sắp xếp | lại | đồ đạc | trong nhà,công việc
Group3/normal/lab/010725/090_group3_front_lab_010725_normal.mp4,Group3/normal/lab/010725/090_group3_right_lab_010725_normal.mp4,Group3/normal/lab/010725/090_group3_left_lab_010725_normal.mp4,17025,10725,group3,multi,lab,90,Mẹ tôi dùng máy khâu cũ để may vá quần áo.,Mẹ tôi | máy khâu | cũ |quần áo| may | vá,cuộc sống thường nhật
Group3/normal/lab/010731/090_group3_front_lab_010731_normal.mp4,Group3/normal/lab/010731/090_group3_right_lab_010731_normal.mp4,Group3/normal/lab/010731/090_group3_left_lab_010731_normal.mp4,17031,10731,group3,multi,lab,90,Bạn bè luôn động viên tôi khi khó khăn.,Tôi | bạn bè | động viên | luôn luôn | khi | khó khăn,mối quan hệ
Group3/normal/lab/010734/090_group3_front_lab_010734_normal.mp4,Group3/normal/lab/010734/090_group3_right_lab_010734_normal.mp4,Group3/normal/lab/010734/090_group3_left_lab_010734_normal.mp4,17034,10734,group3,multi,lab,90,Chữ cái W không phổ biến trong bảng chữ cái tiếng Việt.,Chữ cái | W | bảng | Tiếng Việt | chữ cái| phổ biến | không,văn hóa và giáo dục
Group3/normal/lab/010743/090_group3_front_lab_010743_normal.mp4,Group3/normal/lab/010743/090_group3_right_lab_010743_normal.mp4,Group3/normal/lab/010743/090_group3_left_lab_010743_normal.mp4,17043,10743,group3,multi,lab,90,"Quả thanh long ruột đỏ có vị ngọt, mát.",Quả thanh long | ruột | đỏ | ngọt | mát | có,cuộc sống thường nhật
Group3/normal/lab/010744/090_group3_front_lab_010744_normal.mp4,Group3/normal/lab/010744/090_group3_right_lab_010744_normal.mp4,Group3/normal/lab/010744/090_group3_left_lab_010744_normal.mp4,17044,10744,group3,multi,lab,90,Người thợ mộc dùng búa đóng chiếc đinh vào tấm gỗ.,Người | thợ mộc | tấm gỗ| búa | chiếc đinh | đóng,công việc
Group3/normal/lab/010751/090_group3_front_lab_010751_normal.mp4,Group3/normal/lab/010751/090_group3_right_lab_010751_normal.mp4,Group3/normal/lab/010751/090_group3_left_lab_010751_normal.mp4,17051,10751,group3,multi,lab,90,Gia đình tôi thường ăn gà tây vào dịp lễ cảm ơn.,Gia đình | tôi | gà tây | ăn | dịp | lễ | cảm ơn,văn hóa và giáo dục
Group3/normal/lab/010755/090_group3_front_lab_010755_normal.mp4,Group3/normal/lab/010755/090_group3_right_lab_010755_normal.mp4,Group3/normal/lab/010755/090_group3_left_lab_010755_normal.mp4,17055,10755,group3,multi,lab,90,Món mực nướng có hương vị đậm đà.,Món | mực | nướng | hương vị | đậm đà | có,cuộc sống thường nhật
Group3/normal/lab/010758/090_group3_front_lab_010758_normal.mp4,Group3/normal/lab/010758/090_group3_right_lab_010758_normal.mp4,Group3/normal/lab/010758/090_group3_left_lab_010758_normal.mp4,17058,10758,group3,multi,lab,90,Bác sĩ khuyên tôi ăn vừa đủ để giữ gìn sức khỏe.,Bác sĩ | tôi | khuyên | sức khoẻ | giữ gìn | ăn | vừa | đủ,sức khỏe
Group3/normal/lab/010761/090_group3_front_lab_010761_normal.mp4,Group3/normal/lab/010761/090_group3_right_lab_010761_normal.mp4,Group3/normal/lab/010761/090_group3_left_lab_010761_normal.mp4,17061,10761,group3,multi,lab,90,"Sáng hôm qua, buổi lễ khai mạc diễn ra trang trọng.",Sáng | hôm qua | buổi | lễ khai mạc | diễn | trang trọng (nghiêm túc),văn hóa và giáo dục
Group3/normal/lab/010768/091_group3_front_lab_010768_normal.mp4,Group3/normal/lab/010768/091_group3_right_lab_010768_normal.mp4,Group3/normal/lab/010768/091_group3_left_lab_010768_normal.mp4,17068,10768,group3,multi,lab,91,Du khách rất thích thú trải nghiệm cưỡi ngựa trên đồi cát.,Du khách | ngựa| cưỡi | trải nghiệm (thực tế) | thích thú | trên | đồi cát,du lịch
Group3/normal/lab/010777/091_group3_front_lab_010777_normal.mp4,Group3/normal/lab/010777/091_group3_right_lab_010777_normal.mp4,Group3/normal/lab/010777/091_group3_left_lab_010777_normal.mp4,17077,10777,group3,multi,lab,91,Người học trò ngoan ngoãn luôn lắng nghe lời thầy cô giáo.,Người | học trò | thầy | cô giáo | lời | lắng nghe | ngoan ngoãn,cuộc sống học đường
Group3/normal/lab/010778/091_group3_front_lab_010778_normal.mp4,Group3/normal/lab/010778/091_group3_right_lab_010778_normal.mp4,Group3/normal/lab/010778/091_group3_left_lab_010778_normal.mp4,17078,10778,group3,multi,lab,91,Chú ngựa có yên ngựa chắc chắn.,Chú ngựa | yên ngựa | có | được | chắc chắn,du lịch
Group3/normal/lab/010779/091_group3_front_lab_010779_normal.mp4,Group3/normal/lab/010779/091_group3_right_lab_010779_normal.mp4,Group3/normal/lab/010779/091_group3_left_lab_010779_normal.mp4,17079,10779,group3,multi,lab,91,Phong trào thi đua học tốt diễn ra sôi nổi.,Phong trào | học tốt | thi đua | diễn ra | sôi nổi (hăng hái | nhiệt tình),cuộc sống học đường
Group3/normal/lab/010782/091_group3_front_lab_010782_normal.mp4,Group3/normal/lab/010782/091_group3_right_lab_010782_normal.mp4,Group3/normal/lab/010782/091_group3_left_lab_010782_normal.mp4,17082,10782,group3,multi,lab,91,Lớp chúng tôi có chiến thắng trong cuộc thi kéo co hội thao.,Lớp | chúng tôi | cuộc thi | kéo co | hội thao | chiến thắng | có,cuộc sống học đường
Group3/normal/lab/010784/091_group3_front_lab_010784_normal.mp4,Group3/normal/lab/010784/091_group3_right_lab_010784_normal.mp4,Group3/normal/lab/010784/091_group3_left_lab_010784_normal.mp4,17084,10784,group3,multi,lab,91,Ngôn ngữ số ít được viết theo thứ tự phải sang trái.,Ngôn ngữ | số | ít | thứ tự | viết | được | phải | sang | trái,văn hóa và giáo dục
Group3/normal/lab/010785/091_group3_front_lab_010785_normal.mp4,Group3/normal/lab/010785/091_group3_right_lab_010785_normal.mp4,Group3/normal/lab/010785/091_group3_left_lab_010785_normal.mp4,17085,10785,group3,multi,lab,91,Cô ấy hoảng hốt la lên khi thấy con rắn trong vườn.,Cô ấy | hoảng hốt | la lên | con rắn | thấy | trong | vườn,thái độ và cảm xúc
Group3/normal/lab/010787/091_group3_front_lab_010787_normal.mp4,Group3/normal/lab/010787/091_group3_right_lab_010787_normal.mp4,Group3/normal/lab/010787/091_group3_left_lab_010787_normal.mp4,17087,10787,group3,multi,lab,91,Một đề-xi-mét khối bằng một nghìn xăng-ti-mét khối.,Một | đề - xi - mét khối | một | nghìn | xăng - ti - mét khối bằng,cuộc sống học đường
Group3/normal/lab/010788/091_group3_front_lab_010788_normal.mp4,Group3/normal/lab/010788/091_group3_right_lab_010788_normal.mp4,Group3/normal/lab/010788/091_group3_left_lab_010788_normal.mp4,17088,10788,group3,multi,lab,91,"Hà Nội mùa đông có gió mùa, rất lạnh.",Hà Nội | mùa đông | lạnh | gió mùa | có,cuộc sống thường nhật
Group3/normal/lab/010791/091_group3_front_lab_010791_normal.mp4,Group3/normal/lab/010791/091_group3_right_lab_010791_normal.mp4,Group3/normal/lab/010791/091_group3_left_lab_010791_normal.mp4,17091,10791,group3,multi,lab,91,Công ty có khẩu hiệu là ưu tiên khách hàng lên trước.,Công ty | khẩu hiệu (ưu tiên) | là | khách hàng | đặt | lên | trước,công việc
Group3/normal/lab/010795/091_group3_front_lab_010795_normal.mp4,Group3/normal/lab/010795/091_group3_right_lab_010795_normal.mp4,Group3/normal/lab/010795/091_group3_left_lab_010795_normal.mp4,17095,10795,group3,multi,lab,91,"Trước sân trường, cây bàng mùa đông về thì lá trụi.",Trước | sân trường | cây bàng | mùa đông | về | lá | trụi ( có | không),cuộc sống thường nhật
Group3/normal/lab/010796/091_group3_front_lab_010796_normal.mp4,Group3/normal/lab/010796/091_group3_right_lab_010796_normal.mp4,Group3/normal/lab/010796/091_group3_left_lab_010796_normal.mp4,17096,10796,group3,multi,lab,91,Mẹ mua về một chục trứng gà để làm bánh.,Mẹ | trứng gà | 1 chục | mua | về | bánh | làm,cuộc sống thường nhật
Group3/normal/lab/010807/091_group3_front_lab_010807_normal.mp4,Group3/normal/lab/010807/091_group3_right_lab_010807_normal.mp4,Group3/normal/lab/010807/091_group3_left_lab_010807_normal.mp4,17107,10807,group3,multi,lab,91,Trung thu là dịp để trẻ em rước đèn phá cỗ.,Trung thu | trẻ em | rước đèn | phá cổ,văn hóa và giáo dục
Group3/normal/lab/010810/091_group3_front_lab_010810_normal.mp4,Group3/normal/lab/010810/091_group3_right_lab_010810_normal.mp4,Group3/normal/lab/010810/091_group3_left_lab_010810_normal.mp4,17110,10810,group3,multi,lab,91,Bạn nên rửa tay sạch sẽ trước khi ăn cơm.,Bạn | tay | rửa | sạch sẽ | trước | khi | ăn cơm,cuộc sống thường nhật
Group3/normal/lab/010812/091_group3_front_lab_010812_normal.mp4,Group3/normal/lab/010812/091_group3_right_lab_010812_normal.mp4,Group3/normal/lab/010812/091_group3_left_lab_010812_normal.mp4,17112,10812,group3,multi,lab,91,Tôi tin rằng mình làm được bài tập khó này.,Tôi | tin rằng | mình| bài tập | khó | này | làm | được,cuộc sống học đường
Group3/normal/lab/010814/091_group3_front_lab_010814_normal.mp4,Group3/normal/lab/010814/091_group3_right_lab_010814_normal.mp4,Group3/normal/lab/010814/091_group3_left_lab_010814_normal.mp4,17114,10814,group3,multi,lab,91,Cô ấy có mái tóc dài đen rất đẹp.,Cô ấy | mái tóc | dài | đen | có | rất đẹp,cuộc sống thường nhật
Group3/normal/lab/010815/091_group3_front_lab_010815_normal.mp4,Group3/normal/lab/010815/091_group3_right_lab_010815_normal.mp4,Group3/normal/lab/010815/091_group3_left_lab_010815_normal.mp4,17115,10815,group3,multi,lab,91,"Mỗi buổi sáng, tôi chạy xung quanh công viên gần nhà.",Mỗi | buổi sáng | tôi | chạy | xung quanh| công viên | nhà | gần,sức khỏe
Group3/normal/lab/010816/091_group3_front_lab_010816_normal.mp4,Group3/normal/lab/010816/091_group3_right_lab_010816_normal.mp4,Group3/normal/lab/010816/091_group3_left_lab_010816_normal.mp4,17116,10816,group3,multi,lab,91,Công việc này có mức lương cố định hàng tháng.,Công việc | mức lương | hàng tháng | trả | cố định (thay đổi | không),công việc
Group3/normal/lab/010817/091_group3_front_lab_010817_normal.mp4,Group3/normal/lab/010817/091_group3_right_lab_010817_normal.mp4,Group3/normal/lab/010817/091_group3_left_lab_010817_normal.mp4,17117,10817,group3,multi,lab,91,Thầy giáo yêu cầu chúng em vẽ đường cao của tam giác.,Thầy giáo | chúng em | yêu cầu | đường cao | tam giác | vẽ,cuộc sống học đường
Group3/normal/lab/010823/091_group3_front_lab_010823_normal.mp4,Group3/normal/lab/010823/091_group3_right_lab_010823_normal.mp4,Group3/normal/lab/010823/091_group3_left_lab_010823_normal.mp4,17123,10823,group3,multi,lab,91,Bài toán này yêu cầu học sinh phải quy đồng mẫu số trước.,Bài toán | này | học sinh | yêu cầu | phải | mẫu số | quy đồng | trước,cuộc sống học đường
Group3/normal/lab/010833/091_group3_front_lab_010833_normal.mp4,Group3/normal/lab/010833/091_group3_right_lab_010833_normal.mp4,Group3/normal/lab/010833/091_group3_left_lab_010833_normal.mp4,17133,10833,group3,multi,lab,91,Công ty tổ chức cho nhân viên đi nghỉ mát ở Đà Nẵng.,Công ty | nhân viên | tổ chức | đi | nghỉ mát | ở | Đà Nẵng,du lịch
Group3/normal/lab/010836/091_group3_front_lab_010836_normal.mp4,Group3/normal/lab/010836/091_group3_right_lab_010836_normal.mp4,Group3/normal/lab/010836/091_group3_left_lab_010836_normal.mp4,17136,10836,group3,multi,lab,91,Những chú ong thợ chăm chỉ hút mật từ nhuỵ hoa.,Những | chú | ong thợ | mật | hút | chăm chỉ | từ | nhuỵ (trong) | hoa,cuộc sống thường nhật
Group3/normal/lab/010847/091_group3_front_lab_010847_normal.mp4,Group3/normal/lab/010847/091_group3_right_lab_010847_normal.mp4,Group3/normal/lab/010847/091_group3_left_lab_010847_normal.mp4,17147,10847,group3,multi,lab,91,Cậu bé nhút nhát khi gặp người lạ.,Cậu bé | nhút nhát | khi | người lạ | gặp,thái độ và cảm xúc
Group3/normal/lab/010849/091_group3_front_lab_010849_normal.mp4,Group3/normal/lab/010849/091_group3_right_lab_010849_normal.mp4,Group3/normal/lab/010849/091_group3_left_lab_010849_normal.mp4,17149,10849,group3,multi,lab,91,Tôi muốn mời bạn đến dự tiệc sinh nhật của tôi.,Tôi | bạn | muốn | mời | đến | tôi | sinh nhật | dự tiệc,mối quan hệ
Group3/normal/lab/010851/091_group3_front_lab_010851_normal.mp4,Group3/normal/lab/010851/091_group3_right_lab_010851_normal.mp4,Group3/normal/lab/010851/091_group3_left_lab_010851_normal.mp4,17151,10851,group3,multi,lab,91,Công nhân phải đeo găng tay để đảm bảo an toàn lao động.,Công nhân | găng tay | đeo | phải | lao động| an toàn | đảm bảo (bảo vệ),công việc
Group3/normal/lab/010858/091_group3_front_lab_010858_normal.mp4,Group3/normal/lab/010858/091_group3_right_lab_010858_normal.mp4,Group3/normal/lab/010858/091_group3_left_lab_010858_normal.mp4,17158,10858,group3,multi,lab,91,Chiếc la bàn là đồ vật không thể thiếu khi đi rừng.,Chiếc | la bàn | đồ vật | đi | rừng | thiếu | không,du lịch
